client_id,method,horizon,cycle_index,actual_soh,pred_soh,pred_std,abs_error
11,proposed,3,2332,85.70498657226562,89.76681518554688,4.9787068367004395,4.06182861328125
11,proposed,3,2333,85.61569213867188,89.67510986328125,4.9787068367004395,4.059417724609375
11,proposed,3,2334,85.61569213867188,89.78551483154297,4.9787068367004395,4.169822692871094
11,proposed,3,2335,85.61569213867188,89.69532012939453,4.9787068367004395,4.079627990722656
11,proposed,3,2336,85.61569213867188,89.71556091308594,4.9787068367004395,4.0998687744140625
11,proposed,3,2337,85.53749084472656,90.05533599853516,4.9787068367004395,4.517845153808594
11,proposed,3,2338,85.53709411621094,90.00489044189453,4.9787068367004395,4.467796325683594
11,proposed,3,2339,85.53749084472656,89.73499298095703,4.9787068367004395,4.197502136230469
11,proposed,3,2340,85.53749084472656,89.56871032714844,4.9787068367004395,4.031219482421875
11,proposed,3,2341,85.53709411621094,89.5716781616211,4.9787068367004395,4.034584045410156
11,proposed,3,2342,85.53731536865234,89.91144561767578,4.9787068367004395,4.3741302490234375
11,proposed,3,2343,85.53731536865234,90.03787994384766,4.9787068367004395,4.5005645751953125
11,proposed,3,2344,85.53681945800781,89.80801391601562,4.9787068367004395,4.2711944580078125
11,proposed,3,2345,85.37828826904297,89.80154418945312,4.9787068367004395,4.423255920410156
11,proposed,3,2346,85.37828826904297,89.70976257324219,4.9787068367004395,4.331474304199219
11,proposed,3,2347,85.37828826904297,89.57999420166016,4.9787068367004395,4.2017059326171875
11,proposed,3,2348,85.37828826904297,89.73332977294922,4.9787068367004395,4.35504150390625
11,proposed,3,2349,85.37828826904297,89.73048400878906,4.9787068367004395,4.352195739746094
11,proposed,3,2350,85.53681945800781,89.45567321777344,4.9787068367004395,3.918853759765625
11,proposed,3,2351,85.53731536865234,89.47532653808594,4.9787068367004395,3.9380111694335938
11,proposed,3,2352,85.53731536865234,89.39384460449219,4.9787068367004395,3.8565292358398438
11,proposed,3,2353,85.53681945800781,89.27479553222656,4.9787068367004395,3.73797607421875
11,proposed,3,2354,85.53681945800781,89.31652069091797,4.9787068367004395,3.7797012329101562
11,proposed,3,2355,85.53731536865234,89.09506225585938,4.9787068367004395,3.5577468872070312
11,proposed,3,2356,85.53731536865234,88.9479751586914,4.9787068367004395,3.4106597900390625
11,proposed,3,2357,85.53731536865234,89.12393188476562,4.9787068367004395,3.5866165161132812
11,proposed,3,2358,85.53721618652344,89.16659545898438,4.9787068367004395,3.6293792724609375
11,proposed,3,2359,85.63923645019531,88.96947479248047,4.9787068367004395,3.3302383422851562
11,proposed,3,2360,85.63923645019531,88.71697998046875,4.9787068367004395,3.0777435302734375
11,proposed,3,2361,85.78121948242188,88.45872497558594,4.9787068367004395,2.6775054931640625
11,proposed,3,2362,85.86336517333984,88.59879302978516,4.9787068367004395,2.7354278564453125
11,proposed,3,2363,85.86336517333984,88.6843032836914,4.9787068367004395,2.8209381103515625
11,proposed,3,2364,85.86336517333984,88.80281066894531,4.9787068367004395,2.9394454956054688
11,proposed,3,2365,85.86336517333984,88.74626922607422,4.9787068367004395,2.882904052734375
11,proposed,3,2366,85.78121948242188,88.6284408569336,4.9787068367004395,2.8472213745117188
11,proposed,3,2367,85.86336517333984,88.65951538085938,4.9787068367004395,2.7961502075195312
11,proposed,3,2368,85.93985748291016,88.49864959716797,4.9787068367004395,2.5587921142578125
11,proposed,3,2369,85.93985748291016,88.31962585449219,4.9787068367004395,2.3797683715820312
11,proposed,3,2370,85.93985748291016,88.61054992675781,4.9787068367004395,2.6706924438476562
11,proposed,3,2371,85.93985748291016,88.68206024169922,4.9787068367004395,2.7422027587890625
11,proposed,3,2372,85.93985748291016,88.8057861328125,4.9787068367004395,2.8659286499023438
11,proposed,3,2373,85.93985748291016,88.83411407470703,4.9787068367004395,2.894256591796875
11,proposed,3,2374,85.97731018066406,88.97109985351562,4.9787068367004395,2.9937896728515625
11,proposed,3,2375,85.99101257324219,88.78181457519531,4.9787068367004395,2.790802001953125
11,proposed,3,2376,85.99101257324219,89.1232681274414,4.9787068367004395,3.1322555541992188
11,proposed,3,2377,85.97731018066406,89.26666259765625,4.9787068367004395,3.2893524169921875
11,proposed,3,2378,85.97731018066406,89.760986328125,4.9787068367004395,3.7836761474609375
11,proposed,3,2379,85.97731018066406,89.6182861328125,4.9787068367004395,3.6409759521484375
11,proposed,3,2380,85.97731018066406,89.62399291992188,4.9787068367004395,3.6466827392578125
11,proposed,3,2381,85.99101257324219,89.67092895507812,4.9787068367004395,3.6799163818359375
11,proposed,3,2382,86.06977081298828,89.73646545410156,4.9787068367004395,3.6666946411132812
11,proposed,3,2383,86.06977081298828,89.62711334228516,4.9787068367004395,3.557342529296875
11,proposed,3,2384,86.06977081298828,89.4964599609375,4.9787068367004395,3.4266891479492188
11,proposed,3,2385,86.01041412353516,89.51253509521484,4.9787068367004395,3.5021209716796875
11,proposed,3,2386,86.07810974121094,89.36067199707031,4.9787068367004395,3.282562255859375
11,proposed,3,2387,86.07810974121094,89.33406066894531,4.9787068367004395,3.255950927734375
11,proposed,3,2388,86.07810974121094,89.19840240478516,4.9787068367004395,3.1202926635742188
11,proposed,3,2389,86.07810974121094,89.24616241455078,4.9787068367004395,3.1680526733398438
11,proposed,3,2390,86.01041412353516,89.4415283203125,4.9787068367004395,3.4311141967773438
11,proposed,3,2391,86.07810974121094,89.51974487304688,4.9787068367004395,3.4416351318359375
11,proposed,3,2392,86.01041412353516,89.6274642944336,4.9787068367004395,3.6170501708984375
11,proposed,3,2393,86.01041412353516,89.59468841552734,4.9787068367004395,3.5842742919921875
11,proposed,3,2394,86.07810974121094,89.59381103515625,4.9787068367004395,3.5157012939453125
11,proposed,3,2395,86.07810974121094,89.8619384765625,4.9787068367004395,3.7838287353515625
11,proposed,3,2396,86.03150939941406,89.91553497314453,4.9787068367004395,3.8840255737304688
11,proposed,3,2397,86.09085845947266,89.85871887207031,4.9787068367004395,3.7678604125976562
11,proposed,3,2398,86.09085845947266,89.62551879882812,4.9787068367004395,3.5346603393554688
11,proposed,3,2399,86.09085845947266,89.46326446533203,4.9787068367004395,3.372406005859375
11,proposed,3,2400,86.03150939941406,89.30321502685547,4.9787068367004395,3.2717056274414062
11,proposed,3,2401,85.99935150146484,89.18313598632812,4.9787068367004395,3.1837844848632812
11,proposed,3,2402,85.99935150146484,89.31977081298828,4.9787068367004395,3.3204193115234375
11,proposed,3,2403,86.03150939941406,89.01223754882812,4.9787068367004395,2.9807281494140625
11,proposed,3,2404,86.09085845947266,88.98147583007812,4.9787068367004395,2.8906173706054688
11,proposed,3,2405,86.09085845947266,89.25623321533203,4.9787068367004395,3.165374755859375
11,proposed,3,2406,86.1463623046875,89.29590606689453,4.9787068367004395,3.1495437622070312
11,proposed,3,2407,86.16279602050781,89.35311889648438,4.9787068367004395,3.1903228759765625
11,proposed,3,2408,86.16279602050781,89.37667846679688,4.9787068367004395,3.2138824462890625
11,proposed,3,2409,86.1463623046875,89.37962341308594,4.9787068367004395,3.2332611083984375
11,proposed,3,2410,86.1334228515625,89.26673889160156,4.9787068367004395,3.1333160400390625
11,proposed,3,2411,86.1334228515625,89.05809783935547,4.9787068367004395,2.9246749877929688
11,proposed,3,2412,86.08682250976562,88.9053726196289,4.9787068367004395,2.8185501098632812
11,proposed,3,2413,86.08682250976562,88.95124816894531,4.9787068367004395,2.8644256591796875
11,proposed,3,2414,86.03701782226562,89.06002807617188,4.9787068367004395,3.02301025390625
11,proposed,3,2415,86.03701782226562,89.1943359375,4.9787068367004395,3.157318115234375
11,proposed,3,2416,86.0639419555664,88.82959747314453,4.9787068367004395,2.765655517578125
11,proposed,3,2417,86.03701782226562,88.72718048095703,4.9787068367004395,2.6901626586914062
11,proposed,3,2418,86.0242691040039,88.90731811523438,4.9787068367004395,2.8830490112304688
11,proposed,3,2419,86.0242691040039,88.90388488769531,4.9787068367004395,2.8796157836914062
11,proposed,3,2420,86.0242691040039,88.85821533203125,4.9787068367004395,2.8339462280273438
11,proposed,3,2421,86.0242691040039,89.05754852294922,4.9787068367004395,3.0332794189453125
11,proposed,3,2422,85.98944091796875,89.34977722167969,4.9787068367004395,3.3603363037109375
11,proposed,3,2423,85.91204071044922,89.4283447265625,4.9787068367004395,3.5163040161132812
11,proposed,3,2424,85.91204071044922,89.20393371582031,4.9787068367004395,3.2918930053710938
11,proposed,3,2425,85.91204071044922,89.13014221191406,4.9787068367004395,3.2181015014648438
11,proposed,3,2426,85.91204071044922,89.14739227294922,4.9787068367004395,3.2353515625
11,proposed,3,2427,85.91204071044922,89.35420227050781,4.9787068367004395,3.4421615600585938
11,proposed,3,2428,85.77457427978516,89.72193908691406,4.9787068367004395,3.9473648071289062
11,proposed,3,2429,85.91204071044922,89.50042724609375,4.9787068367004395,3.5883865356445312
11,proposed,3,2430,85.98944091796875,89.78032684326172,4.9787068367004395,3.7908859252929688
11,proposed,3,2431,85.91204071044922,89.97235870361328,4.9787068367004395,4.0603179931640625
11,proposed,3,2432,85.77457427978516,90.06397247314453,4.9787068367004395,4.289398193359375
11,proposed,3,2433,85.91204071044922,89.82288360595703,4.9787068367004395,3.9108428955078125
11,proposed,3,2434,85.91204071044922,89.79190063476562,4.9787068367004395,3.8798599243164062
11,proposed,3,2435,85.85101318359375,89.95411682128906,4.9787068367004395,4.1031036376953125
11,proposed,3,2436,85.85101318359375,89.9840316772461,4.9787068367004395,4.133018493652344
11,proposed,3,2437,85.89910125732422,89.8165283203125,4.9787068367004395,3.9174270629882812
11,proposed,3,2438,85.89910125732422,89.80040740966797,4.9787068367004395,3.90130615234375
11,proposed,3,2439,85.89910125732422,89.93408203125,4.9787068367004395,4.034980773925781
11,proposed,3,2440,85.89910125732422,89.84784698486328,4.9787068367004395,3.9487457275390625
11,proposed,3,2441,85.83807373046875,89.60578918457031,4.9787068367004395,3.7677154541015625
11,proposed,3,2442,85.83807373046875,89.4208984375,4.9787068367004395,3.58282470703125
11,proposed,3,2443,85.76163482666016,89.49105072021484,4.9787068367004395,3.7294158935546875
11,proposed,3,2444,85.76163482666016,89.44886016845703,4.9787068367004395,3.687225341796875
11,proposed,3,2445,85.83807373046875,89.38916778564453,4.9787068367004395,3.5510940551757812
11,proposed,3,2446,85.76163482666016,89.70619201660156,4.9787068367004395,3.9445571899414062
11,proposed,3,2447,85.76163482666016,89.6512222290039,4.9787068367004395,3.88958740234375
11,proposed,3,2448,85.83807373046875,89.66597747802734,4.9787068367004395,3.8279037475585938
11,proposed,3,2449,85.89910125732422,89.4700698852539,4.9787068367004395,3.5709686279296875
11,proposed,3,2450,85.89910125732422,89.46368408203125,4.9787068367004395,3.5645828247070312
11,proposed,3,2451,85.99494934082031,89.76924133300781,4.9787068367004395,3.7742919921875
11,proposed,3,2452,85.99494934082031,89.99664306640625,4.9787068367004395,4.0016937255859375
11,proposed,3,2453,85.89910125732422,89.63135528564453,4.9787068367004395,3.7322540283203125
11,proposed,3,2454,85.83807373046875,89.541259765625,4.9787068367004395,3.70318603515625
11,proposed,3,2455,85.83807373046875,89.2813949584961,4.9787068367004395,3.4433212280273438
11,proposed,3,2456,85.76163482666016,89.2382583618164,4.9787068367004395,3.47662353515625
11,proposed,3,2457,85.61322021484375,89.5837631225586,4.9787068367004395,3.9705429077148438
11,proposed,3,2458,85.61322021484375,89.60946655273438,4.9787068367004395,3.996246337890625
11,proposed,3,2459,85.76163482666016,89.3973617553711,4.9787068367004395,3.6357269287109375
11,proposed,3,2460,85.76163482666016,89.4151611328125,4.9787068367004395,3.6535263061523438
11,proposed,3,2461,85.61322021484375,89.59135437011719,4.9787068367004395,3.9781341552734375
11,proposed,3,2462,85.48503875732422,89.572265625,4.9787068367004395,4.087226867675781
11,proposed,3,2463,85.61322021484375,89.54898071289062,4.9787068367004395,3.935760498046875
11,proposed,3,2464,85.61322021484375,89.24095916748047,4.9787068367004395,3.6277389526367188
11,proposed,3,2465,85.76163482666016,89.52447509765625,4.9787068367004395,3.7628402709960938
11,proposed,3,2466,85.76163482666016,89.54271697998047,4.9787068367004395,3.7810821533203125
11,proposed,3,2467,85.76163482666016,89.37879180908203,4.9787068367004395,3.617156982421875
11,proposed,3,2468,85.76163482666016,89.4508285522461,4.9787068367004395,3.6891937255859375
11,proposed,3,2469,85.61322021484375,89.33799743652344,4.9787068367004395,3.7247772216796875
11,proposed,3,2470,85.47135925292969,89.13715362548828,4.9787068367004395,3.6657943725585938
11,proposed,3,2471,85.47135925292969,88.9560775756836,4.9787068367004395,3.4847183227539062
11,proposed,3,2472,85.37593841552734,88.53196716308594,4.9787068367004395,3.1560287475585938
11,proposed,3,2473,85.37593841552734,88.40455627441406,4.9787068367004395,3.0286178588867188
11,proposed,3,2474,85.31790924072266,88.40835571289062,4.9787068367004395,3.0904464721679688
11,proposed,3,2475,85.31790924072266,88.5670394897461,4.9787068367004395,3.2491302490234375
11,proposed,3,2476,85.34226989746094,88.8104476928711,4.9787068367004395,3.4681777954101562
11,proposed,3,2477,85.34226989746094,88.90399932861328,4.9787068367004395,3.5617294311523438
11,proposed,3,2478,85.34226989746094,89.07606506347656,4.9787068367004395,3.733795166015625
11,proposed,3,2479,85.34226989746094,89.03951263427734,4.9787068367004395,3.6972427368164062
11,proposed,3,2480,85.30976867675781,89.09679412841797,4.9787068367004395,3.7870254516601562
11,proposed,3,2481,85.30976867675781,89.20822143554688,4.9787068367004395,3.8984527587890625
11,proposed,3,2482,85.30976867675781,89.37385559082031,4.9787068367004395,4.0640869140625
11,proposed,3,2483,85.30976867675781,89.06399536132812,4.9787068367004395,3.7542266845703125
11,proposed,3,2484,85.34226989746094,88.9264144897461,4.9787068367004395,3.5841445922851562
11,proposed,3,2485,85.30976867675781,88.7694320678711,4.9787068367004395,3.4596633911132812
11,proposed,3,2486,85.30976867675781,88.77874755859375,4.9787068367004395,3.4689788818359375
11,proposed,3,2487,85.30976867675781,88.90240478515625,4.9787068367004395,3.5926361083984375
11,proposed,3,2488,85.34226989746094,89.13411712646484,4.9787068367004395,3.7918472290039062
11,proposed,3,2489,85.30976867675781,89.1472396850586,4.9787068367004395,3.8374710083007812
11,proposed,3,2490,85.30976867675781,89.1618423461914,4.9787068367004395,3.8520736694335938
11,proposed,3,2491,85.27589416503906,89.20342254638672,4.9787068367004395,3.9275283813476562
11,proposed,3,2492,85.27589416503906,89.22107696533203,4.9787068367004395,3.9451828002929688
11,proposed,3,2493,85.30976867675781,89.52714538574219,4.9787068367004395,4.217376708984375
11,proposed,3,2494,85.27589416503906,89.53195190429688,4.9787068367004395,4.2560577392578125
11,proposed,3,2495,85.18956756591797,89.21711730957031,4.9787068367004395,4.027549743652344
11,proposed,3,2496,85.26988983154297,89.28760528564453,4.9787068367004395,4.0177154541015625
11,proposed,3,2497,85.26988983154297,89.45482635498047,4.9787068367004395,4.1849365234375
11,proposed,3,2498,85.26988983154297,89.79561614990234,4.9787068367004395,4.525726318359375
11,proposed,3,2499,85.23111724853516,89.828125,4.9787068367004395,4.597007751464844
11,proposed,3,2500,85.23111724853516,89.99636840820312,4.9787068367004395,4.765251159667969
11,proposed,3,2501,85.23111724853516,89.9798355102539,4.9787068367004395,4.74871826171875
11,proposed,3,2502,85.26988983154297,89.70452117919922,4.9787068367004395,4.43463134765625
11,proposed,3,2503,85.27940368652344,89.66495513916016,4.9787068367004395,4.385551452636719
11,proposed,3,2504,85.27940368652344,89.78321075439453,4.9787068367004395,4.503807067871094
11,proposed,3,2505,85.27940368652344,89.43794250488281,4.9787068367004395,4.158538818359375
11,proposed,3,2506,85.30976867675781,89.24513244628906,4.9787068367004395,3.93536376953125
11,proposed,3,2507,85.34226989746094,89.3576889038086,4.9787068367004395,4.015419006347656
11,proposed,3,2508,85.30976867675781,88.99420928955078,4.9787068367004395,3.6844406127929688
11,proposed,3,2509,85.27940368652344,89.05948638916016,4.9787068367004395,3.7800827026367188
11,proposed,3,2510,85.27940368652344,89.20147705078125,4.9787068367004395,3.9220733642578125
11,proposed,3,2511,85.27940368652344,89.0224609375,4.9787068367004395,3.7430572509765625
11,proposed,3,2512,85.30976867675781,89.27923583984375,4.9787068367004395,3.9694671630859375
11,proposed,3,2513,85.27940368652344,89.47114562988281,4.9787068367004395,4.191741943359375
11,proposed,3,2514,85.30976867675781,89.36576080322266,4.9787068367004395,4.055992126464844
11,proposed,3,2515,85.30976867675781,89.47089385986328,4.9787068367004395,4.161125183105469
11,proposed,3,2516,85.27940368652344,89.69432067871094,4.9787068367004395,4.4149169921875
11,proposed,3,2517,85.30976867675781,89.60853576660156,4.9787068367004395,4.29876708984375
11,proposed,3,2518,85.30976867675781,89.24241638183594,4.9787068367004395,3.932647705078125
11,proposed,3,2519,85.34226989746094,89.513427734375,4.9787068367004395,4.1711578369140625
11,proposed,3,2520,85.34610748291016,89.50129699707031,4.9787068367004395,4.155189514160156
11,proposed,3,2521,85.34610748291016,89.32801818847656,4.9787068367004395,3.9819107055664062
11,proposed,3,2522,85.42103576660156,89.15805053710938,4.9787068367004395,3.7370147705078125
11,proposed,3,2523,85.51262664794922,89.04951477050781,4.9787068367004395,3.5368881225585938
11,proposed,3,2524,85.63066864013672,89.04106140136719,4.9787068367004395,3.4103927612304688
11,proposed,3,2525,85.73484802246094,89.36512756347656,4.9787068367004395,3.630279541015625
11,proposed,3,2526,85.73484802246094,89.47415161132812,4.9787068367004395,3.7393035888671875
11,proposed,3,2527,85.76004791259766,89.33915710449219,4.9787068367004395,3.5791091918945312
11,proposed,3,2528,85.76004791259766,89.24407196044922,4.9787068367004395,3.4840240478515625
11,proposed,3,2529,85.73484802246094,89.1663589477539,4.9787068367004395,3.4315109252929688
11,proposed,3,2530,85.73484802246094,89.36318969726562,4.9787068367004395,3.6283416748046875
11,proposed,3,2531,85.73484802246094,89.49664306640625,4.9787068367004395,3.7617950439453125
11,proposed,3,2532,85.73484802246094,89.70498657226562,4.9787068367004395,3.9701385498046875
11,proposed,3,2533,85.65709686279297,89.78935241699219,4.9787068367004395,4.132255554199219
11,proposed,3,2534,85.64427947998047,89.68954467773438,4.9787068367004395,4.045265197753906
11,proposed,3,2535,85.64427947998047,89.8094711303711,4.9787068367004395,4.165191650390625
11,proposed,3,2536,85.58460235595703,89.82941436767578,4.9787068367004395,4.24481201171875
11,proposed,3,2537,85.58460235595703,90.21810913085938,4.9787068367004395,4.633506774902344
11,proposed,3,2538,85.52954864501953,90.11585998535156,4.9787068367004395,4.586311340332031
11,proposed,3,2539,85.58460235595703,90.28340911865234,4.9787068367004395,4.6988067626953125
11,proposed,3,2540,85.6365737915039,90.42234802246094,4.9787068367004395,4.785774230957031
11,proposed,3,2541,85.6365737915039,90.3704833984375,4.9787068367004395,4.733909606933594
11,proposed,3,2542,85.6365737915039,90.47451782226562,4.9787068367004395,4.837944030761719
11,proposed,3,2543,85.58460235595703,90.41370391845703,4.9787068367004395,4.8291015625
11,proposed,3,2544,85.6365737915039,90.46166229248047,4.9787068367004395,4.8250885009765625
11,proposed,3,2545,85.6867446899414,90.40430450439453,4.9787068367004395,4.717559814453125
11,proposed,3,2546,85.6867446899414,90.35195922851562,4.9787068367004395,4.665214538574219
11,proposed,3,2547,85.70726776123047,90.25386810302734,4.9787068367004395,4.546600341796875
11,proposed,3,2548,85.6867446899414,90.24049377441406,4.9787068367004395,4.553749084472656
11,proposed,3,2549,85.6867446899414,90.25231170654297,4.9787068367004395,4.5655670166015625
11,proposed,3,2550,85.6867446899414,90.16413116455078,4.9787068367004395,4.477386474609375
11,proposed,3,2551,85.66524505615234,89.87294006347656,4.9787068367004395,4.207695007324219
11,proposed,3,2552,85.6227798461914,90.2055892944336,4.9787068367004395,4.5828094482421875
11,proposed,3,2553,85.6227798461914,90.25013732910156,4.9787068367004395,4.627357482910156
11,proposed,3,2554,85.64714050292969,90.0820083618164,4.9787068367004395,4.434867858886719
11,proposed,3,2555,85.64714050292969,90.14181518554688,4.9787068367004395,4.4946746826171875
11,proposed,3,2556,85.61847686767578,90.24313354492188,4.9787068367004395,4.624656677246094
11,proposed,3,2557,85.61847686767578,89.9539794921875,4.9787068367004395,4.335502624511719
11,proposed,3,2558,85.64714050292969,89.8699951171875,4.9787068367004395,4.2228546142578125
11,proposed,3,2559,85.66524505615234,89.99657440185547,4.9787068367004395,4.331329345703125
11,proposed,3,2560,85.6867446899414,90.21588134765625,4.9787068367004395,4.529136657714844
11,proposed,3,2561,85.6867446899414,90.32471466064453,4.9787068367004395,4.637969970703125
11,proposed,3,2562,85.6867446899414,90.29454040527344,4.9787068367004395,4.607795715332031
11,proposed,3,2563,85.6867446899414,89.82238006591797,4.9787068367004395,4.1356353759765625
11,proposed,3,2564,85.66524505615234,90.1930923461914,4.9787068367004395,4.5278472900390625
11,proposed,3,2565,85.6867446899414,90.1456069946289,4.9787068367004395,4.4588623046875
11,proposed,3,2566,85.6867446899414,90.02682495117188,4.9787068367004395,4.340080261230469
11,proposed,3,2567,85.6867446899414,90.20210266113281,4.9787068367004395,4.515357971191406
11,proposed,3,2568,85.76370239257812,90.30926513671875,4.9787068367004395,4.545562744140625
11,proposed,3,2569,85.76370239257812,90.06402587890625,4.9787068367004395,4.300323486328125
11,proposed,3,2570,85.73314666748047,90.08357238769531,4.9787068367004395,4.350425720214844
11,proposed,3,2571,85.69840240478516,90.09624481201172,4.9787068367004395,4.3978424072265625
11,proposed,3,2572,85.69840240478516,90.36039733886719,4.9787068367004395,4.661994934082031
11,proposed,3,2573,85.6867446899414,90.23815155029297,4.9787068367004395,4.5514068603515625
11,proposed,3,2574,85.6867446899414,90.13358306884766,4.9787068367004395,4.44683837890625
11,proposed,3,2575,85.66524505615234,90.19356536865234,4.9787068367004395,4.5283203125
11,proposed,3,2576,85.66524505615234,89.84418487548828,4.9787068367004395,4.1789398193359375
11,proposed,3,2577,85.66524505615234,89.93824005126953,4.9787068367004395,4.2729949951171875
11,proposed,3,2578,85.64714050292969,89.91255187988281,4.9787068367004395,4.265411376953125
11,proposed,3,2579,85.64714050292969,89.95135498046875,4.9787068367004395,4.3042144775390625
11,proposed,3,2580,85.64714050292969,90.13032531738281,4.9787068367004395,4.483184814453125
11,proposed,3,2581,85.64714050292969,90.10909271240234,4.9787068367004395,4.461952209472656
11,proposed,3,2582,85.66524505615234,89.70703125,4.9787068367004395,4.041786193847656
11,proposed,3,2583,85.66524505615234,89.93528747558594,4.9787068367004395,4.270042419433594
11,proposed,3,2584,85.66524505615234,90.02664184570312,4.9787068367004395,4.361396789550781
11,proposed,3,2585,85.66524505615234,90.04215240478516,4.9787068367004395,4.3769073486328125
11,proposed,3,2586,85.66524505615234,89.85191345214844,4.9787068367004395,4.186668395996094
11,proposed,3,2587,85.66524505615234,89.76384735107422,4.9787068367004395,4.098602294921875
11,proposed,3,2588,85.66524505615234,89.47096252441406,4.9787068367004395,3.8057174682617188
11,proposed,3,2589,85.64714050292969,89.20311737060547,4.9787068367004395,3.5559768676757812
11,proposed,3,2590,85.64714050292969,89.40591430664062,4.9787068367004395,3.7587738037109375
11,proposed,3,2591,85.6769027709961,89.42240905761719,4.9787068367004395,3.7455062866210938
11,proposed,3,2592,85.6769027709961,89.44141387939453,4.9787068367004395,3.7645111083984375
11,proposed,3,2593,85.6769027709961,89.66194915771484,4.9787068367004395,3.98504638671875
11,proposed,3,2594,85.6769027709961,89.658203125,4.9787068367004395,3.9813003540039062
11,proposed,3,2595,85.64714050292969,89.7000961303711,4.9787068367004395,4.052955627441406
11,proposed,3,2596,85.6769027709961,89.56291198730469,4.9787068367004395,3.8860092163085938
11,proposed,3,2597,85.6769027709961,89.40918731689453,4.9787068367004395,3.7322845458984375
11,proposed,3,2598,85.71326446533203,89.41545104980469,4.9787068367004395,3.7021865844726562
11,proposed,3,2599,85.73058319091797,89.50192260742188,4.9787068367004395,3.7713394165039062
11,proposed,3,2600,85.73058319091797,89.43212890625,4.9787068367004395,3.7015457153320312
11,proposed,3,2601,85.73058319091797,89.49591827392578,4.9787068367004395,3.7653350830078125
11,proposed,3,2602,85.73058319091797,89.53878021240234,4.9787068367004395,3.808197021484375
11,proposed,3,2603,85.73058319091797,89.61551666259766,4.9787068367004395,3.8849334716796875
11,proposed,3,2604,85.7544174194336,89.6888427734375,4.9787068367004395,3.9344253540039062
11,proposed,3,2605,85.77729797363281,89.67545318603516,4.9787068367004395,3.8981552124023438
11,proposed,3,2606,85.86112213134766,89.6262435913086,4.9787068367004395,3.7651214599609375
11,proposed,3,2607,85.77729797363281,89.6433334350586,4.9787068367004395,3.8660354614257812
11,proposed,3,2608,85.7544174194336,89.56106567382812,4.9787068367004395,3.8066482543945312
11,proposed,3,2609,85.7544174194336,89.69782257080078,4.9787068367004395,3.9434051513671875
11,proposed,3,2610,85.73058319091797,89.78453063964844,4.9787068367004395,4.053947448730469
11,proposed,3,2611,85.73058319091797,89.74945831298828,4.9787068367004395,4.0188751220703125
11,proposed,3,2612,85.73058319091797,89.74571990966797,4.9787068367004395,4.01513671875
11,proposed,3,2613,85.7544174194336,89.45538330078125,4.9787068367004395,3.7009658813476562
11,proposed,3,2614,85.7544174194336,89.3832015991211,4.9787068367004395,3.6287841796875
11,proposed,3,2615,85.7544174194336,89.42861938476562,4.9787068367004395,3.6742019653320312
11,proposed,3,2616,85.77729797363281,89.28768157958984,4.9787068367004395,3.5103836059570312
11,proposed,3,2617,85.7544174194336,89.39960479736328,4.9787068367004395,3.6451873779296875
11,proposed,3,2618,85.73058319091797,89.10932922363281,4.9787068367004395,3.3787460327148438
11,proposed,3,2619,85.73058319091797,89.37455749511719,4.9787068367004395,3.6439743041992188
11,proposed,3,2620,85.73058319091797,89.42054748535156,4.9787068367004395,3.6899642944335938
11,proposed,3,2621,85.73058319091797,89.64399719238281,4.9787068367004395,3.9134140014648438
11,proposed,3,2622,85.7000732421875,89.97096252441406,4.9787068367004395,4.2708892822265625
11,proposed,3,2623,85.73058319091797,89.79629516601562,4.9787068367004395,4.065711975097656
11,proposed,3,2624,85.73058319091797,89.6931381225586,4.9787068367004395,3.962554931640625
11,proposed,3,2625,85.73058319091797,90.02342987060547,4.9787068367004395,4.2928466796875
11,proposed,3,2626,85.73058319091797,90.1221694946289,4.9787068367004395,4.3915863037109375
11,proposed,3,2627,85.7000732421875,89.8736572265625,4.9787068367004395,4.173583984375
11,proposed,3,2628,85.73058319091797,89.77194213867188,4.9787068367004395,4.041358947753906
11,proposed,3,2629,85.73058319091797,89.76074981689453,4.9787068367004395,4.0301666259765625
11,proposed,3,2630,85.75987243652344,89.88311004638672,4.9787068367004395,4.123237609863281
11,proposed,3,2631,85.75987243652344,89.98766326904297,4.9787068367004395,4.227790832519531
11,proposed,3,2632,85.73058319091797,90.03874969482422,4.9787068367004395,4.30816650390625
11,proposed,3,2633,85.75987243652344,89.92932891845703,4.9787068367004395,4.169456481933594
11,proposed,3,2634,85.75987243652344,89.84874725341797,4.9787068367004395,4.088874816894531
11,proposed,3,2635,85.75987243652344,89.90556335449219,4.9787068367004395,4.14569091796875
11,proposed,3,2636,85.82569122314453,90.01749420166016,4.9787068367004395,4.191802978515625
11,proposed,3,2637,85.75987243652344,89.84376525878906,4.9787068367004395,4.083892822265625
11,proposed,3,2638,85.75987243652344,89.98863983154297,4.9787068367004395,4.228767395019531
11,proposed,3,2639,85.75987243652344,90.05166625976562,4.9787068367004395,4.2917938232421875
11,proposed,3,2640,85.75987243652344,90.32688903808594,4.9787068367004395,4.5670166015625
11,proposed,3,2641,85.80281066894531,90.31676483154297,4.9787068367004395,4.513954162597656
11,proposed,3,2642,85.88053894042969,90.23918151855469,4.9787068367004395,4.358642578125
11,proposed,3,2643,85.88053894042969,90.0671157836914,4.9787068367004395,4.186576843261719
11,proposed,3,2644,85.79640197753906,90.06888580322266,4.9787068367004395,4.272483825683594
